id,index_,sample_index,original_filename,injection_name,sample_id,sample_comment,sample_type,acquisition_date_and_time,rack_number,plate_number,vial_number,dilution_factor,injection_volume,operator_name,acq_method_name,is_,component_name,component_index,component_comment,is_comment,mass_info,is_mass,is_name,component_group_name,conc_units,failed_query,is_failed_query,peak_comment,is_peak_comment,actual_concentration,is_actual_concentration,concentration_ratio,expected_rt,is_expected_rt,integration_type,is_integration_type,area,is_area,corrected_area,is_corrected_area,area_ratio,height,is_height,corrected_height,is_corrected_height,height_ratio,area_2_height,is_area_2_height,corrected_area2height,is_corrected_area2height,region_height,is_region_height,quality,is_quality,retention_time,is_retention_time,start_time,is_start_time,end_time,is_end_time,total_width,is_total_width,width_at_50,is_width_at_50,signal_2_noise,is_signal_2_noise,baseline_delta_2_height,is_baseline_delta_2_height,modified_,relative_rt,used_,calculated_concentration,accuracy_,comment_,use_calculated_concentration,start_time_at_5,end_time_at_5,width_at_5,start_time_at_10,end_time_at_10,width_at_10,slope_of_baseline,tailing_factor,asymmetry_factor,ion_ratio,expected_ion_ratio,points_across_baseline,points_across_half_height,experiment_id,acquisition_method_id,sample_name_short
1440168,293,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,phpyr.phpyr_1.Light,325,,,163.0 / 91.0,172.0 / 98.0,phpyr.phpyr_1.Heavy,phpyr,uM,FALSE,FALSE,,,0,1,0,16.2,16.2,Valley,Baseline,39581.38539,990933.9935,39581.38539,990933.9935,0.039943514,2849.628647,98425.29042,2849.628647,98425.29042,0.0289522,13.89001526,10.0678798,13.89001526,10.0678798,2836,98302,0.813907791,1,16.07383481,16.09277382,15.85338333,15.73731667,16.31376667,16.59078333,0.460383333,0.853466667,0.316793441,0.150522958,24.51230835,484.9905503,0.010432748,0.003840476,FALSE,0.998823136,TRUE,,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439931,88,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,88,,,188.0 / 97.0,,,Pool_2pg_3pg,uM,FALSE,FALSE,,,1,,,13.8,,Valley,,24051425.94,,24051425.94,,,2778062.971,,2778062.971,,,8.657624465,,8.657624465,,2748574,,1,,13.88238536,,13.70773333,,14.34295,,0.635216667,,0.085234572,,634.7291992,,0.002129491,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440113,270,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,270,,,185.0 / 79.0,188.0 / 97.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,Pool_2pg_3pg,uM,FALSE,FALSE,,,0,1,0,13.8,13.8,Valley,Valley,4603534.342,24051425.94,4603534.342,24051425.94,0.191403801,572757.7672,2778062.971,572757.7672,2778062.971,0.206171629,8.037489154,8.657624465,8.037489154,8.657624465,567439,2748574,0.997708995,1,13.87893659,13.88238536,13.70773333,13.70773333,14.34295,14.34295,0.635216667,0.635216667,0.0660325,0.085234572,473.971299,634.7291992,0.003354638,0.002129491,FALSE,0.999751572,TRUE,0.319937119,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439958,115,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,prpp.prpp_1.Heavy,115,,,394.0 / 177.0,,,prpp,uM,FALSE,FALSE,,,1,,,16,,Manual,,733.3202602,,733.3202602,,,221.8627718,,221.8627718,,,3.305287563,,3.305287563,,458,,0.137810253,,16.11482433,,15.99953857,,16.14951681,,0.149978237,,0.058170117,,3.233730907,,0.015178964,,TRUE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440164,321,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,prpp.prpp_1.Light,321,,,389.0 / 177.0,394.0 / 177.0,prpp.prpp_1.Heavy,prpp,uM,FALSE,FALSE,,,0,1,0,16,16,Baseline,Manual,19187.7385,733.3202602,19187.7385,733.3202602,26.16556441,3321,221.8627718,3321,221.8627718,14.9687123,5.777699036,3.305287563,5.777699036,3.305287563,3321,458,0.586755092,0.137810253,16.10591913,16.11482433,16.03071667,15.99953857,16.29715,16.14951681,0.266433333,0.149978237,0.067187368,0.058170117,36.32690122,3.233730907,0,0.015178964,FALSE,0.999447391,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439882,39,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,pyr.pyr_1.Heavy,39,,,90.0 / 45.0,,,pyr,uM,FALSE,FALSE,,,1,,,4.4,,Baseline,,117606.8475,,117606.8475,,,15689.80231,,15689.80231,,,7.495750752,,7.495750752,,28167,,0.440129459,,4.782690026,,4.575716667,,4.953166667,,0.37745,,0.109113727,,111.8936958,,0.007393337,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440026,183,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,pyr.pyr_1.Light,183,,,87.0 / 43.0,90.0 / 45.0,pyr.pyr_1.Heavy,pyr,uM,FALSE,FALSE,,,0,1,0,4.4,4.4,Baseline,Baseline,41085.641,117606.8475,41085.641,117606.8475,0.349347354,5313.561276,15689.80231,5313.561276,15689.80231,0.338663367,7.732223055,7.495750752,7.732223055,7.495750752,4995,28167,0.858230484,0.440129459,4.79173355,4.782690026,4.668933333,4.575716667,4.953166667,4.953166667,0.284233333,0.37745,0.123781144,0.109113727,22.11486723,111.8936958,0.032746399,0.007393337,FALSE,1.001890886,TRUE,1.651654462,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439887,44,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,r5p.r5p_1.Heavy,44,,,234.0 / 97.0,,,r5p,uM,FALSE,FALSE,,,1,,,6.7,,Valley,,77292.33331,,77292.33331,,,6730.799989,,6730.799989,,,11.4833799,,11.4833799,,35281,,0.167995164,,6.831926224,,6.691966667,,7.0495,,0.357533333,,0.196175136,,101.8191491,,0.002931082,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440034,191,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,r5p.r5p_1.Light,191,,,229.0 / 97.0,234.0 / 97.0,r5p.r5p_1.Heavy,r5p,uM,FALSE,FALSE,,,0,1,0,6.7,6.7,Baseline,Valley,121356.0245,77292.33331,121356.0245,77292.33331,1.570091357,10705.21056,6730.799989,10705.21056,6730.799989,1.590481157,11.33616419,11.4833799,11.33616419,11.4833799,10362,35281,1,0.167995164,6.832527438,6.831926224,6.684233333,6.691966667,7.136766667,7.0495,0.452533333,0.357533333,0.15738503,0.196175136,36.1465569,101.8191491,0.011863382,0.002931082,FALSE,1.000088001,TRUE,0.195216179,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439893,50,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,ru5p-D.ru5p-D_1.Heavy,50,,,234.0 / 97.0,,,ru5p-D,uM,FALSE,FALSE,,,1,,,8.53,,Valley,,130352.8179,,130352.8179,,,9694.426561,,9694.426561,,,13.44616075,,13.44616075,,9257,,0.998478144,,8.531403505,,8.238333333,,8.8249,,0.586566667,,0.292327654,,38.79734908,,0.009609637,,TRUE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440046,203,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,ru5p-D.ru5p-D_1.Light,203,,,229.0 / 97.0,234.0 / 97.0,ru5p-D.ru5p-D_1.Heavy,ru5p-D,uM,FALSE,FALSE,,,0,1,0,8.5,8.53,Baseline,Valley,270997.03,130352.8179,270997.03,130352.8179,2.078950301,18703.29082,9694.426561,18703.29082,9694.426561,1.929282841,14.48926997,13.44616075,14.48926997,13.44616075,18330,9257,1,0.998478144,8.50317175,8.531403505,8.294883333,8.238333333,8.86935,8.8249,0.574466667,0.586566667,0.321782463,0.292327654,61.2335317,38.79734908,0.019675682,0.009609637,TRUE,0.996690843,TRUE,0.43605153,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439888,45,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,s7p.s7p_1.Heavy,45,,,296.0 / 97.0,,,s7p,uM,FALSE,FALSE,,,1,,,7,,Baseline,,131184.35,,131184.35,,,12364.9577,,12364.9577,,,10.60936505,,10.60936505,,12193,,0.807079215,,7.356467162,,7.179566667,,7.6807,,0.501133333,,0.154812693,,63.44670203,,0.020541922,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440036,193,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,s7p.s7p_1.Light,193,,,289.0 / 97.0,296.0 / 97.0,s7p.s7p_1.Heavy,s7p,uM,FALSE,FALSE,,,0,1,0,7,7,Valley,Baseline,546669.3069,131184.35,546669.3069,131184.35,4.167183867,45296.1036,12364.9577,45296.1036,12364.9577,3.663263936,12.0687932,10.60936505,12.0687932,10.60936505,44708,12193,0.897802146,0.807079215,7.354028037,7.356467162,7.136766667,7.179566667,7.994916667,7.6807,0.85815,0.501133333,0.154793951,0.154812693,144.0610439,63.44670203,0.013367998,0.020541922,FALSE,0.999668438,TRUE,0.204160446,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439848,5,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,ser-L.ser-L_1.Heavy,5,,,107.0 / 76.0,,,ser-L,uM,FALSE,FALSE,,,1,,,0.92,,Baseline,,50571.9285,,50571.9285,,,9316.433247,,9316.433247,,,5.428249971,,5.428249971,,9324,,0.982032291,,0.957084622,,0.904116667,,1.181633333,,0.277516667,,0.087190348,,53.64272867,,0.007084256,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439971,128,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,ser-L.ser-L_1.Light,128,,,104.0 / 74.0,107.0 / 76.0,ser-L.ser-L_1.Heavy,ser-L,uM,FALSE,FALSE,,,0,1,0,0.92,0.92,Valley,Baseline,606851.5703,50571.9285,606851.5703,50571.9285,11.99977118,112882.7971,9316.433247,112882.7971,9316.433247,12.11652508,5.375943774,5.428249971,5.375943774,5.428249971,112949,9324,0.977087404,0.982032291,0.956541649,0.957084622,0.894233333,0.904116667,1.140683333,1.181633333,0.24645,0.277516667,0.091953499,0.087190348,323.0834985,53.64272867,0.002752205,0.007084256,FALSE,0.99943268,TRUE,3.529551667,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440009,166,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,skm.skm_1.Light,166,,,173.0 / 93.0,77.0 / 48.0,glyclt.glyclt_1.Heavy,skm,uM,FALSE,FALSE,,,0,1,0,2.7,2.9,Baseline,Valley,3562.3725,61275.81737,3562.3725,61275.81737,0.058136679,758,15335.4409,758,15335.4409,0.049427989,4.699699868,3.995699749,4.699699868,3.995699749,758,15184,0.579949252,0.868902022,2.911117754,3.150314981,2.823216667,3.0827,3.01065,3.259216667,0.187433333,0.176516667,0.140970416,0.055230821,11.16552688,156.4345056,0,0.001162208,FALSE,0.924071965,TRUE,0.000435087,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439913,70,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,succ.succ_1.Heavy,70,,,121.0 / 103.0,,,succ,uM,FALSE,FALSE,,,1,,,11.8,,Baseline,,27365171.44,,27365171.44,,,4895292.107,,4895292.107,,,5.590099803,,5.590099803,,4897387,,0.995968561,,12.21362479,,12.05611667,,12.56226667,,0.50615,,0.089197158,,1358.7246,,0.002599028,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440084,241,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,succ.succ_1.Light,241,,,117.0 / 99.0,121.0 / 103.0,succ.succ_1.Heavy,succ,uM,FALSE,FALSE,,,0,1,0,11.8,11.8,Baseline,Baseline,1000880.211,27365171.44,1000880.211,27365171.44,0.036574966,192567.3438,4895292.107,192567.3438,4895292.107,0.039337253,5.197559417,5.590099803,5.197559417,5.590099803,192290,4897387,0.621456777,0.995968561,12.21726215,12.21362479,12.04225,12.05611667,12.35218333,12.56226667,0.309933333,0.50615,0.081675634,0.089197158,85.93907958,1358.7246,0.004294601,0.002599028,FALSE,1.000297812,TRUE,0.895919642,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440173,330,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,succoa.succoa_1.Light,330,,,866.0 / 79.0,831.0 / 79.0,accoa.accoa_1.Heavy,succoa,uM,FALSE,FALSE,,,0,1,0,16.6,16.6,Baseline,Valley,46080.3855,11340684.34,46080.3855,11340684.34,0.004063281,6897,1467147.796,6897,1467147.796,0.004700958,6.681221618,7.729749088,6.681221618,7.729749088,6772,1460889,1,1,16.96110466,16.86468209,16.79881667,16.75258333,17.17828333,17.54518333,0.379466667,0.7926,0.096631155,0.114605903,54.74924023,625.8177413,0,0.004271805,FALSE,1.005717426,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439853,10,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,thr-L.thr-L_1.Heavy,10,,,122.0 / 76.0,,,thr-L,uM,FALSE,FALSE,,,1,,,0.94,,Baseline,,600296.117,,600296.117,,,97677.50607,,97677.50607,,,6.145694553,,6.145694553,,98941,,0.957593548,,1.008790304,,0.914266667,,1.140683333,,0.226416667,,0.10331536,,77.72280625,,0.022471909,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439979,136,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,thr-L.thr-L_1.Light,136,,,118.0 / 74.0,122.0 / 76.0,thr-L.thr-L_1.Heavy,thr-L,uM,FALSE,FALSE,,,0,1,0,0.94,0.94,Baseline,Baseline,1108145.856,600296.117,1108145.856,600296.117,1.845998707,159730.1531,97677.50607,159730.1531,97677.50607,1.635280829,6.937612177,6.145694553,6.937612177,6.145694553,159283,98941,1,0.957593548,1.010524611,1.008790304,0.904116667,0.914266667,1.261516667,1.140683333,0.3574,0.226416667,0.113133778,0.10331536,166.2448903,77.72280625,0.005759714,0.022471909,FALSE,1.001719195,TRUE,2.947824357,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439866,23,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,thym.thym_1.Heavy,23,,,130.0 / 43.0,,,thym,uM,FALSE,FALSE,,,1,,,1.58,,Baseline,,613139.161,,613139.161,,,97446.52993,,97446.52993,,,6.292057413,,6.292057413,,97063,,1,,1.547655059,,1.470166667,,1.753883333,,0.283716667,,0.108009769,,206.4008643,,0.001898477,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439997,349,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,thym.thym_1.Light,154,,,124.9 / 42.0,130.0 / 43.0,thym.thym_1.Heavy,thym,uM,FALSE,FALSE,,,0,1,0,1.58,1.58,Manual,Baseline,4228.275746,613139.161,4228.275746,613139.161,0.006896111,1106,97446.52993,1106,97446.52993,0.011349814,3.823034129,6.292057413,3.823034129,6.292057413,1474,97063,0.866468858,1,1.538504967,1.547655059,1.484283168,1.470166667,1.597123597,1.753883333,0.112840429,0.283716667,0.061791746,0.108009769,7.79877566,206.4008643,0,0.001898477,TRUE,0.99408777,TRUE,,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439876,33,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,trp-L.trp-L_1.Heavy,33,,,214.0 / 124.0,,,trp-L,uM,FALSE,FALSE,,,1,,,3.2,,Valley,,67773.06505,,67773.06505,,,15595.38577,,15595.38577,,,4.345712638,,4.345712638,,15578,,0.893122686,,3.592532408,,3.4718,,3.691616667,,0.219816667,,0.061562357,,262.4980117,,0.001865169,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440014,171,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,trp-L.trp-L_1.Light,171,,,203.0 / 116.0,214.0 / 124.0,trp-L.trp-L_1.Heavy,trp-L,uM,FALSE,FALSE,,,0,1,0,3.2,3.2,Valley,Valley,553458.4459,67773.06505,553458.4459,67773.06505,8.166348173,91772.86001,15595.38577,91772.86001,15595.38577,5.884616215,6.03074205,4.345712638,6.03074205,4.345712638,91843,15578,1,0.893122686,3.592827598,3.592532408,3.480233333,3.4718,4.083466667,3.691616667,0.603233333,0.219816667,0.090576702,0.061562357,748.4294795,262.4980117,0.000585259,0.001865169,FALSE,1.000082167,TRUE,0.564622045,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439862,19,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,tyr-L.tyr-L_1.Heavy,19,,,189.0 / 172.0,,,tyr-L,uM,FALSE,FALSE,,,1,,,1.35,,Baseline,,1926046.742,,1926046.742,,,439910.7285,,439910.7285,,,4.378267265,,4.378267265,,438787,,1,,1.354873594,,1.261516667,,1.6061,,0.344583333,,0.068618182,,219.5547938,,0.001859468,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439990,147,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,tyr-L.tyr-L_1.Light,147,,,180.0 / 163.0,189.0 / 172.0,tyr-L.tyr-L_1.Heavy,tyr-L,uM,FALSE,FALSE,,,0,1,0,1.35,1.35,Baseline,Baseline,2448364.045,1926046.742,2448364.045,1926046.742,1.271186203,545102.5839,439910.7285,545102.5839,439910.7285,1.239120914,4.491565657,4.378267265,4.491565657,4.378267265,544555,438787,1,1,1.356445981,1.354873594,1.238433333,1.261516667,1.65385,1.6061,0.415416667,0.344583333,0.070643673,0.068618182,526.4705126,219.5547938,0.000820029,0.001859468,FALSE,1.001160541,TRUE,1.55181927,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
